Tue Mar 12 13:14:10 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1120352, 400565748, 0.010, 0.186, 0.785, 18.025, 2.277, 1.391, 0.653, 200.000, 0.000, 2.245, 1, 0 
1120352, 401577043, 0.011, 0.205, 0.782, 18.847, 1.137, 1.489, 1.126, 200.000, 0.000, 2.210, 1, 0 
1120352, 402587518, 0.014, 0.224, 1.123, 19.665, 2.276, 1.360, 0.811, 200.000, 0.000, 2.244, 1, 0 
1120352, 403614050, 0.016, 0.244, 1.119, 20.475, 2.241, 1.385, 1.379, 200.000, 0.000, 2.208, 1, 0 
1120352, 404881011, 0.020, 0.265, 1.395, 21.279, 2.723, 1.391, 2.010, 200.000, 0.000, 2.228, 1, 0 
1120352, 406155309, 0.022, 0.287, 1.418, 22.080, 1.805, 1.215, 1.189, 200.000, 0.000, 2.194, 1, 0 
1120352, 407163645, 0.024, 0.309, 1.738, 22.874, 2.281, 1.240, 1.000, 200.000, 0.000, 2.218, 1, 0 
1120352, 408195105, 0.028, 0.332, 1.917, 23.661, 3.345, 1.234, 0.874, 200.000, 0.000, 2.214, 1, 0 
1120352, 409239449, 0.031, 0.356, 2.029, 24.444, 3.304, 1.174, 0.811, 200.000, 0.000, 2.195, 1, 0 
1120352, 410270585, 0.035, 0.381, 2.254, 25.220, 3.346, 1.174, 0.874, 200.000, 0.000, 2.197, 1, 0 
1120352, 411307611, 0.038, 0.407, 2.471, 25.991, 3.327, 1.092, 1.063, 200.000, 0.000, 2.197, 1, 0 
1120352, 412338241, 0.043, 0.433, 2.692, 26.756, 4.463, 1.095, 0.874, 200.000, 0.000, 2.197, 1, 0 
1120352, 413348159, 0.045, 0.460, 2.692, 27.514, 2.277, 1.120, 1.189, 200.000, 0.000, 2.148, 1, 0 
1120352, 414378442, 0.049, 0.488, 3.130, 28.267, 4.465, 1.098, 0.905, 200.000, 0.000, 2.188, 1, 0 
1120352, 415394363, 0.055, 0.517, 3.253, 29.014, 5.660, 1.057, 0.685, 200.000, 0.000, 2.167, 1, 0 
1120352, 416405113, 0.060, 0.546, 3.316, 29.757, 4.551, 0.984, 1.063, 200.000, 0.000, 2.130, 1, 0 
1120352, 417436479, 0.064, 0.576, 3.693, 30.494, 4.460, 0.931, 1.032, 200.000, 0.000, 2.155, 1, 0 
1120352, 418481303, 0.069, 0.607, 3.914, 31.226, 4.403, 0.921, 0.874, 200.000, 0.000, 2.146, 1, 0 
1120352, 419499964, 0.077, 0.639, 4.376, 31.952, 7.903, 0.918, 0.685, 200.000, 0.000, 2.192, 1, 0 
1120352, 420565848, 0.082, 0.671, 4.127, 32.671, 4.316, 0.934, 0.779, 200.000, 0.000, 2.086, 1, 0 
1120352, 421575099, 0.086, 0.704, 4.607, 33.385, 4.558, 0.950, 1.126, 200.000, 0.000, 2.126, 1, 0 
1120352, 422604731, 0.093, 0.738, 4.920, 34.093, 6.701, 0.890, 0.811, 200.000, 0.000, 2.134, 1, 0 
1120352, 423610589, 0.100, 0.772, 4.945, 34.796, 6.860, 0.883, 0.495, 200.000, 0.000, 2.084, 1, 0 
1120352, 424674561, 0.106, 0.807, 5.242, 35.494, 5.404, 0.886, 0.905, 200.000, 0.000, 2.085, 1, 0 
1120352, 425757371, 0.114, 0.843, 5.685, 36.188, 7.434, 0.719, -0.356, 200.000, 0.000, 2.118, 1, 0 
1120352, 426828085, 0.122, 0.880, 5.667, 36.876, 7.518, 0.814, 0.369, 200.000, 0.000, 2.058, 1, 0 
1120352, 427909451, 0.131, 0.917, 6.055, 37.560, 8.508, 0.688, 0.527, 200.000, 0.000, 2.079, 1, 0 
1120352, 428991538, 0.138, 0.955, 6.147, 38.239, 6.377, 0.644, 0.748, 200.000, 0.000, 2.036, 1, 0 
1120352, 430060426, 0.147, 0.994, 6.781, 38.915, 8.607, 0.533, -0.009, 200.000, 0.000, 2.103, 1, 0 
1120352, 431125978, 0.156, 1.033, 6.631, 39.584, 8.634, 0.574, 0.338, 200.000, 0.000, 2.013, 1, 0 
1120352, 432188324, 0.166, 1.073, 7.063, 40.251, 8.660, 0.448, -0.136, 200.000, 0.000, 2.038, 1, 0 
1120352, 433199747, 0.176, 1.113, 7.628, 40.917, 10.233, 0.167, -2.155, 200.000, 0.000, 2.091, 1, 0 
1120352, 434209509, 0.185, 1.155, 7.711, 41.577, 9.111, 0.199, -0.893, 200.000, 0.000, 2.043, 1, 0 
1120352, 435217198, 0.195, 1.196, 8.165, 42.236, 10.271, 0.038, 0.148, 200.000, 0.000, 2.071, 1, 0 
1120352, 436224695, 0.208, 1.239, 8.764, 42.891, 12.556, -0.117, 0.401, 200.000, 0.000, 2.131, 1, 0 
1120352, 437306148, 0.222, 1.282, 9.068, 43.541, 12.761, -0.091, 0.148, 200.000, 0.000, 2.133, 1, 0 
1120352, 438657692, 0.237, 1.326, 9.402, 44.185, 11.061, -0.063, 0.401, 200.000, 0.000, 2.142, 1, 0 
1120352, 439905143, 0.246, 1.371, 9.458, 44.825, 7.375, -0.123, 0.180, 200.000, 0.000, 2.083, 1, 0 
1120352, 440936263, 0.258, 1.416, 10.305, 45.457, 11.153, -0.022, 1.536, 200.000, 0.000, 2.185, 1, 0 
1120352, 441967165, 0.269, 1.462, 10.182, 46.087, 11.155, -0.183, -0.262, 200.000, 0.000, 2.092, 1, 0 
1120352, 443006488, 0.282, 1.508, 10.535, 46.709, 12.171, -0.003, 0.338, 200.000, 0.000, 2.095, 1, 0 
1120352, 444046250, 0.296, 1.555, 10.895, 47.326, 13.272, -0.035, 0.148, 200.000, 0.000, 2.100, 0, 0 
1120352, 445077286, 0.307, 1.603, 10.877, 47.932, 11.154, 0.215, 0.148, 200.000, 0.000, 2.024, 0, 0 
1120352, 446083812, 0.320, 1.651, 11.434, 48.532, 12.568, 0.328, 0.243, 200.000, 0.000, 2.065, 0, 0 
1120352, 447123123, 0.333, 1.700, 11.594, 49.130, 13.278, 0.126, -1.776, 200.000, 0.000, 2.026, 0, 0 
1120352, 448170158, 0.348, 1.749, 11.695, 49.723, 14.278, 0.183, -1.051, 200.000, 0.000, 1.978, 0, 0 
1120352, 449179547, 0.362, 1.799, 11.686, 50.313, 13.672, 0.044, -0.514, 200.000, 0.000, 1.904, 0, 0 
1120352, 450188659, 0.378, 1.850, 12.236, 50.900, 15.955, -0.085, -0.356, 200.000, 0.000, 1.945, 0, 0 
1120352, 451199604, 0.391, 1.901, 12.521, 51.488, 12.513, -0.309, -1.902, 200.000, 0.000, 1.925, 0, 0 
1120352, 452207583, 0.406, 1.953, 13.234, 52.073, 14.832, -0.461, -1.524, 200.000, 0.000, 1.993, 0, 0 
1120352, 453243029, 0.421, 2.005, 13.330, 52.657, 14.438, -0.662, -1.902, 200.000, 0.000, 1.938, 0, 0 
1120352, 454253567, 0.439, 2.058, 13.973, 53.240, 18.208, -0.836, -1.776, 200.000, 0.000, 1.997, 0, 0 
1120352, 455258680, 0.453, 2.112, 13.642, 53.821, 13.730, -0.972, -1.082, 200.000, 0.000, 1.852, 0, 0 
1120352, 456301610, 0.469, 2.166, 14.518, 54.401, 15.437, -1.174, -1.177, 200.000, 0.000, 1.951, 0, 0 
1120352, 457388638, 0.489, 2.220, 14.889, 54.979, 17.985, -1.309, -1.208, 200.000, 0.000, 1.955, 0, 0 
1120352, 458392979, 0.507, 2.276, 15.138, 55.555, 18.320, -1.473, -3.448, 200.000, 0.000, 1.931, 0, 0 
1120352, 459468049, 0.524, 2.331, 15.281, 56.122, 16.045, -1.281, -1.366, 200.000, 0.000, 1.882, 0, 0 
1120352, 460530459, 0.546, 2.388, 16.198, 56.690, 20.566, -1.565, -1.271, 200.000, 0.000, 1.997, 0, 0 
1120352, 461593983, 0.565, 2.445, 15.881, 57.256, 17.301, -1.694, -1.555, 200.000, 0.000, 1.856, 0, 0 
1120352, 462669262, 0.584, 2.502, 16.774, 57.817, 18.181, -1.637, -1.618, 200.000, 0.000, 1.959, 0, 0 
1120352, 463754014, 0.607, 2.560, 17.323, 58.373, 21.203, -1.691, -2.123, 200.000, 0.000, 1.998, 0, 0 
1120352, 464762666, 0.636, 2.619, 18.428, 58.922, 28.503, -1.565, -1.145, 200.000, 0.000, 2.159, 0, 0 
1120352, 465868878, 0.651, 2.678, 17.228, 59.467, 13.515, -1.599, -1.145, 200.000, 0.000, 1.831, 0, 0 
1120352, 466874336, 0.669, 2.738, 19.184, 60.007, 18.300, -1.546, -0.546, 200.000, 0.000, 2.139, 0, 0 
1120352, 467881747, 0.693, 2.798, 19.559, 60.543, 23.972, -1.606, -1.177, 200.000, 0.000, 2.142, 0, 0 
1120352, 468890318, 0.715, 2.859, 19.360, 61.073, 21.664, -1.546, -1.240, 200.000, 0.000, 2.024, 0, 0 
1120352, 469933639, 0.744, 2.920, 20.514, 61.593, 27.556, -1.249, -0.546, 200.000, 0.000, 2.190, 0, 0 
1120352, 471203812, 0.773, 2.982, 20.584, 62.108, 22.635, -1.240, -0.577, 200.000, 0.000, 2.138, 0, 0 
1120352, 472564950, 0.803, 3.045, 21.216, 62.617, 21.967, -1.142, -0.325, 200.000, 0.000, 2.199, 0, 0 
1120352, 473594927, 0.815, 3.108, 20.781, 63.120, 12.282, -1.044, -0.325, 200.000, 0.000, 2.012, 0, 0 
1120352, 474659135, 0.840, 3.171, 22.201, 63.615, 22.693, -0.899, -0.167, 200.000, 0.000, 2.217, 0, 0 
1120352, 475734933, 0.866, 3.235, 21.498, 64.103, 24.586, -0.767, -0.640, 200.000, 0.000, 2.002, 0, 0 
1120352, 476740344, 0.890, 3.299, 20.860, 64.585, 24.020, -0.621, -0.167, 200.000, 0.000, 1.794, 0, 0 
1120352, 477817481, 0.914, 3.364, 21.808, 65.063, 22.421, -0.656, -1.019, 200.000, 0.000, 1.902, 0, 0 
1120352, 478896899, 0.940, 3.429, 22.481, 65.537, 23.439, -0.691, -1.745, 200.000, 0.000, 1.957, 0, 0 
1120352, 479904748, 0.965, 3.495, 22.493, 66.008, 25.103, -0.722, -2.218, 200.000, 0.000, 1.878, 0, 0 
1120352, 480913219, 0.990, 3.561, 22.669, 66.475, 25.087, -0.710, -1.587, 200.000, 0.000, 1.832, 0, 0 
1120352, 481992002, 1.017, 3.628, 22.366, 66.942, 24.518, -0.934, -2.155, 200.000, 0.000, 1.691, 0, 0 
1120352, 482998693, 1.043, 3.695, 22.787, 67.406, 26.274, -1.013, -1.934, 200.000, 0.000, 1.693, 0, 0 
1120352, 484008380, 1.071, 3.763, 23.148, 67.872, 27.335, -1.287, -2.849, 200.000, 0.000, 1.686, 0, 0 
1120352, 485015607, 1.099, 3.831, 24.669, 68.337, 28.544, -1.429, -2.659, 200.000, 0.000, 1.911, 0, 0 
1120352, 486023732, 1.141, 3.899, 26.385, 68.803, 41.066, -1.694, -2.628, 200.000, 0.000, 2.200, 0, 0 
1120352, 487373000, 1.174, 3.968, 25.146, 69.269, 24.717, -1.912, -2.786, 200.000, 0.000, 1.881, 0, 0 
1120352, 488542413, 1.209, 4.038, 27.329, 69.734, 29.502, -2.044, -1.650, 200.000, 0.000, 2.247, 0, 0 
1120352, 489570515, 1.231, 4.108, 26.734, 70.198, 21.253, -2.221, -1.650, 200.000, 0.000, 2.032, 0, 0 
1120352, 490575178, 1.257, 4.178, 27.847, 70.660, 26.327, -2.278, -2.312, 200.000, 0.000, 2.167, 0, 0 
1120352, 491580477, 1.283, 4.249, 27.461, 71.114, 26.311, -2.117, -1.271, 200.000, 0.000, 2.000, 0, 0 
1120352, 492657674, 1.316, 4.321, 27.943, 71.564, 29.892, -2.092, -0.293, 200.000, 0.000, 2.019, 0, 0 
1120352, 493731215, 1.347, 4.392, 28.025, 72.010, 28.923, -2.098, -1.240, 200.000, 0.000, 1.954, 0, 0 
1120352, 494804954, 1.383, 4.465, 28.922, 72.450, 34.273, -2.000, -1.902, 200.000, 0.000, 2.062, 0, 0 
1120352, 495877877, 1.416, 4.537, 28.655, 72.883, 30.011, -1.871, -2.218, 200.000, 0.000, 1.928, 0, 0 
1120352, 496953604, 1.449, 4.610, 29.327, 73.311, 31.002, -1.770, -1.965, 200.000, 0.000, 1.983, 0, 0 
1120352, 497960394, 1.482, 4.684, 28.433, 73.734, 33.125, -1.710, -1.776, 200.000, 0.000, 1.724, 0, 0 
1120352, 498967589, 1.516, 4.758, 29.061, 74.152, 33.112, -1.659, -2.092, 200.000, 0.000, 1.768, 0, 0 
1120352, 499973935, 1.546, 4.832, 29.083, 74.568, 29.711, -1.732, -2.691, 200.000, 0.000, 1.683, 0, 0 
1120352, 500978853, 1.576, 4.907, 30.273, 74.980, 29.754, -1.760, -2.533, 200.000, 0.000, 1.832, 0, 0 
1120352, 501985509, 1.611, 4.982, 31.178, 75.391, 35.414, -1.827, -2.817, 200.000, 0.000, 1.934, 0, 0 
1120352, 502998800, 1.653, 5.058, 32.066, 75.798, 40.857, -1.842, -1.713, 200.000, 0.000, 2.043, 0, 0 
1120352, 504180160, 1.700, 5.134, 32.524, 76.208, 39.912, -2.183, -2.596, 200.000, 0.000, 2.077, 0, 0 
1120352, 505418565, 1.732, 5.210, 32.326, 76.616, 26.001, -2.275, -3.038, 200.000, 0.000, 1.949, 0, 0 
1120352, 506422919, 1.764, 5.287, 33.496, 77.020, 32.060, -2.230, -1.902, 200.000, 0.000, 2.093, 0, 0 
1120352, 507483947, 1.802, 5.364, 33.466, 77.421, 35.767, -2.293, -1.713, 200.000, 0.000, 2.009, 0, 0 
1120352, 508489712, 1.834, 5.442, 33.196, 77.820, 32.015, -2.357, -2.407, 200.000, 0.000, 1.864, 0, 0 
1120352, 509544203, 1.873, 5.520, 33.967, 78.215, 37.080, -2.300, -1.902, 200.000, 0.000, 1.940, 0, 0 
1120352, 510549676, 1.907, 5.598, 33.466, 78.607, 33.168, -2.347, -2.060, 200.000, 0.000, 1.750, 0, 0 
1120352, 511621739, 1.947, 5.677, 34.640, 78.995, 37.544, -2.338, -2.754, 200.000, 0.000, 1.908, 0, 0 
1120352, 512690063, 1.987, 5.756, 34.995, 79.380, 37.676, -2.344, -3.290, 200.000, 0.000, 1.901, 0, 0 
1120352, 513764151, 2.027, 5.836, 35.188, 79.760, 37.474, -2.281, -2.723, 200.000, 0.000, 1.861, 0, 0 
1120352, 514838354, 2.069, 5.916, 34.976, 80.138, 38.540, -2.382, -2.155, 200.000, 0.000, 1.741, 0, 0 
1120352, 515846235, 2.110, 5.996, 34.986, 80.516, 41.076, -2.476, -2.975, 200.000, 0.000, 1.666, 0, 0 
1120352, 516880209, 2.147, 6.077, 35.692, 80.887, 35.591, -2.376, -2.849, 200.000, 0.000, 1.719, 0, 0 
1120352, 517889190, 2.190, 6.158, 37.251, 81.260, 42.171, -2.590, -3.921, 200.000, 0.000, 1.954, 0, 0 
1120352, 518898911, 2.228, 6.239, 36.775, 81.630, 37.585, -2.612, -3.006, 200.000, 0.000, 1.771, 0, 0 
1120352, 519918158, 2.285, 6.321, 39.673, 81.999, 56.414, -2.760, -2.975, 200.000, 0.000, 2.303, 0, 0 
1120352, 521113489, 2.330, 6.403, 37.835, 82.368, 37.521, -2.896, -3.227, 200.000, 0.000, 1.860, 0, 0 
1120352, 522294765, 2.369, 6.486, 39.717, 82.733, 33.100, -2.890, -2.249, 200.000, 0.000, 2.150, 0, 0 
1120352, 523355780, 2.409, 6.569, 40.198, 83.093, 37.935, -2.801, -0.893, 200.000, 0.000, 2.161, 0, 0 
1120352, 524417116, 2.458, 6.652, 40.498, 83.450, 45.509, -2.798, -1.902, 200.000, 0.000, 2.151, 0, 0 
1120352, 525448367, 2.498, 6.736, 39.896, 83.800, 39.030, -2.625, -1.997, 200.000, 0.000, 1.944, 0, 0 
1120352, 526455960, 2.538, 6.820, 40.685, 84.145, 39.947, -2.533, -1.334, 200.000, 0.000, 2.014, 0, 0 
1120352, 527463885, 2.585, 6.904, 41.164, 84.486, 46.779, -2.517, -2.155, 200.000, 0.000, 2.035, 0, 0 
1120352, 528470659, 2.627, 6.989, 41.033, 84.825, 41.121, -2.543, -3.921, 200.000, 0.000, 1.923, 0, 0 
1120352, 529476498, 2.668, 7.074, 41.498, 85.157, 41.160, -2.366, -3.921, 200.000, 0.000, 1.928, 0, 0 
1120352, 530482870, 2.716, 7.159, 42.535, 85.487, 47.994, -2.420, -3.543, 200.000, 0.000, 2.062, 0, 0 
1120352, 531511907, 2.759, 7.245, 40.345, 85.816, 41.349, -2.502, -3.417, 200.000, 0.000, 1.538, 0, 0 
1120352, 532521726, 2.808, 7.331, 42.154, 86.142, 48.969, -2.527, -3.353, 200.000, 0.000, 1.826, 0, 0 
1120352, 533530262, 2.852, 7.417, 42.416, 86.469, 43.330, -2.691, -3.827, 200.000, 0.000, 1.793, 0, 0 
1120352, 534538107, 2.896, 7.503, 43.522, 86.797, 43.360, -2.915, -3.606, 200.000, 0.000, 1.929, 0, 0 
1120352, 535545266, 2.947, 7.590, 44.106, 87.126, 51.382, -3.114, -3.669, 200.000, 0.000, 1.975, 0, 0 
1120352, 536553372, 3.023, 7.678, 46.930, 87.455, 75.290, -3.294, -3.858, 200.000, 0.000, 2.647, 0, 0 
1120352, 537924255, 3.060, 7.765, 43.229, 87.787, 26.844, -3.555, -4.142, 200.000, 0.000, 1.675, 0, 0 
1120352, 538942155, 3.129, 7.853, 50.174, 88.115, 67.787, -3.546, -2.344, 200.000, 0.000, 3.157, 0, 0 
1120352, 540564641, 3.190, 7.942, 45.724, 88.441, 37.566, -3.612, -2.786, 200.000, 0.000, 2.082, 0, 0 
1120352, 541570994, 3.229, 8.030, 48.516, 88.766, 38.853, -3.656, -4.805, 200.000, 0.000, 2.671, 0, 0 
1120352, 542575224, 3.267, 8.119, 47.367, 89.087, 37.790, -3.647, -5.467, 200.000, 0.000, 2.209, 0, 0 
1120352, 543648621, 3.320, 8.208, 48.266, 89.402, 49.283, -3.470, -2.312, 200.000, 0.000, 2.317, 0, 0 
1120352, 544723439, 3.374, 8.298, 47.249, 89.717, 50.288, -3.641, -1.902, 200.000, 0.000, 2.042, 0, 0 
1120352, 545728294, 3.420, 8.388, 47.393, 90.025, 45.778, -3.461, -1.618, 200.000, 0.000, 1.983, 0, 0 
1120352, 546755198, 3.466, 8.478, 47.988, 90.329, 44.795, -3.347, -2.186, 200.000, 0.000, 2.014, 0, 0 
1120352, 547761297, 3.512, 8.568, 47.520, 90.625, 45.721, -3.145, -2.218, 200.000, 0.000, 1.831, 0, 0 
1120352, 548792694, 3.574, 8.659, 45.919, 90.916, 60.210, -3.029, -2.723, 200.000, 0.000, 1.454, 0, 0 
1120352, 549801314, 3.621, 8.750, 46.461, 91.202, 46.747, -2.887, -3.227, 200.000, 0.000, 1.474, 0, 0 
1120352, 550806958, 3.660, 8.842, 44.916, 91.487, 38.881, -2.975, -3.732, 200.000, 0.000, 1.440, 0, 0 
1120352, 551813729, 3.718, 8.933, 47.658, 91.771, 57.113, -3.082, -4.363, 200.000, 0.000, 1.541, 0, 0 
1120352, 552835591, 3.785, 9.025, 48.476, 92.050, 65.273, -2.959, -4.205, 200.000, 0.000, 1.654, 0, 0 
1120352, 553843559, 3.818, 9.117, 47.190, 92.325, 33.086, -2.874, -4.458, 200.000, 0.000, 1.440, 0, 0 
1120352, 554864748, 3.886, 9.210, 52.125, 92.600, 66.442, -3.038, -4.205, 200.000, 0.000, 2.217, 0, 0 
1120352, 556077440, 3.956, 9.303, 49.545, 92.879, 57.847, -3.353, -4.805, 200.000, 0.000, 1.656, 0, 0 
1120352, 557210134, 3.990, 9.396, 48.873, 93.160, 30.458, -3.584, -4.521, 200.000, 0.000, 1.440, 0, 0 
1120352, 558270617, 4.053, 9.489, 52.988, 93.444, 58.558, -3.887, -4.931, 200.000, 0.000, 2.165, 0, 0 
1120352, 559345283, 4.107, 9.582, 50.635, 93.728, 50.295, -4.016, -3.921, 200.000, 0.000, 1.615, 0, 0 
1120352, 560417384, 4.171, 9.676, 51.447, 94.010, 60.069, -4.098, -2.533, 200.000, 0.000, 1.719, 0, 0 
1120352, 561422705, 4.217, 9.770, 50.371, 94.294, 45.757, -4.243, -3.290, 200.000, 0.000, 1.440, 0, 0 
1120352, 562430279, 4.281, 9.865, 54.306, 94.574, 63.916, -4.231, -4.363, 200.000, 0.000, 2.134, 0, 0 
1120352, 563435449, 4.338, 9.960, 52.384, 94.849, 56.060, -4.123, -4.363, 200.000, 0.000, 1.673, 0, 0 
1120352, 564443098, 4.395, 10.055, 52.349, 95.119, 57.064, -4.022, -3.196, 200.000, 0.000, 1.591, 0, 0 
1120352, 565450898, 4.452, 10.150, 54.532, 95.388, 55.914, -4.073, -3.795, 200.000, 0.000, 1.950, 0, 0 
1120352, 566459913, 4.511, 10.245, 53.929, 95.653, 59.266, -4.016, -4.237, 200.000, 0.000, 1.758, 0, 0 
1120352, 567473442, 4.570, 10.341, 53.596, 95.915, 57.867, -3.981, -4.899, 200.000, 0.000, 1.617, 0, 0 
1120352, 568493499, 4.639, 10.437, 57.454, 96.173, 67.643, -3.896, -4.331, 200.000, 0.000, 2.335, 0, 0 
1120352, 569499804, 4.690, 10.534, 55.649, 96.429, 50.283, -3.943, -4.836, 200.000, 0.000, 1.882, 0, 0 
1120352, 570557776, 4.760, 10.630, 58.986, 96.680, 66.306, -3.839, -3.385, 200.000, 0.000, 2.627, 0, 0 
1120352, 571783071, 4.843, 10.727, 58.134, 96.936, 67.576, -4.167, -4.363, 200.000, 0.000, 2.298, 0, 0 
1120352, 573082669, 4.913, 10.824, 58.830, 97.186, 53.978, -4.035, -2.943, 200.000, 0.000, 2.384, 0, 0 
1120352, 574147916, 4.965, 10.921, 58.656, 97.433, 48.580, -3.981, -2.407, 200.000, 0.000, 2.258, 0, 0 
1120352, 575209485, 5.025, 11.019, 59.331, 97.673, 57.415, -3.783, -1.839, 200.000, 0.000, 2.320, 0, 0 
1120352, 576273586, 5.086, 11.117, 58.469, 97.909, 57.278, -3.682, -1.618, 200.000, 0.000, 2.074, 0, 0 
1120352, 577279590, 5.137, 11.215, 57.921, 98.140, 50.298, -3.527, -2.028, 200.000, 0.000, 1.869, 0, 0 
1120352, 578354950, 5.209, 11.313, 59.430, 98.363, 67.373, -3.281, -2.186, 200.000, 0.000, 2.119, 0, 0 
1120352, 579360847, 5.272, 11.411, 58.109, 98.581, 61.736, -3.117, -3.417, 200.000, 0.000, 1.782, 0, 0 
1120352, 580366053, 5.334, 11.510, 58.087, 98.790, 61.778, -2.811, -2.502, 200.000, 0.000, 1.705, 0, 0 
1120352, 581373338, 5.398, 11.609, 59.447, 98.997, 63.934, -2.805, -3.858, 200.000, 0.000, 1.908, 0, 0 
1120352, 582380417, 5.461, 11.708, 58.882, 99.205, 62.805, -2.912, -5.814, 200.000, 0.000, 1.723, 0, 0 
1120352, 583413699, 5.514, 11.807, 57.357, 99.408, 51.196, -2.827, -5.467, 200.000, 0.000, 1.440, 0, 0 
1120352, 584419753, 5.579, 11.907, 59.521, 99.617, 64.012, -3.249, -6.824, 200.000, 0.000, 1.688, 0, 0 
1120352, 585449650, 5.644, 12.007, 59.746, 99.827, 63.647, -3.369, -4.962, 200.000, 0.000, 1.665, 0, 0 
1120352, 586456958, 5.722, 12.107, 61.804, 100.046, 77.633, -3.931, -5.593, 200.000, 0.000, 2.033, 0, 0 
1120352, 587476961, 5.802, 12.207, 62.457, 100.269, 77.794, -4.234, -5.278, 200.000, 0.000, 2.122, 0, 0 
1120352, 588776142, 5.882, 12.307, 63.608, 100.492, 61.962, -4.376, -3.133, 200.000, 0.000, 2.312, 0, 0 
1120352, 589781281, 5.927, 12.408, 62.916, 100.719, 44.621, -4.694, -3.227, 200.000, 0.000, 2.062, 0, 0 
1120352, 590845614, 5.996, 12.508, 64.959, 100.942, 64.829, -4.609, -2.659, 200.000, 0.000, 2.407, 0, 0 
1120352, 591850701, 6.065, 12.610, 63.626, 101.166, 68.651, -4.748, -3.322, 200.000, 0.000, 2.076, 0, 0 
1120352, 592857996, 6.123, 12.711, 62.558, 101.383, 57.084, -4.499, -2.028, 200.000, 0.000, 1.775, 0, 0 
1120352, 593887782, 6.192, 12.812, 64.135, 101.595, 67.004, -4.426, -3.795, 200.000, 0.000, 2.026, 0, 0 
1120352, 594957023, 6.261, 12.914, 64.476, 101.800, 64.532, -4.123, -4.205, 200.000, 0.000, 2.029, 0, 0 
1120352, 596031541, 6.343, 13.016, 66.028, 102.001, 77.058, -4.070, -6.698, 200.000, 0.000, 2.301, 0, 0 
1120352, 597105716, 6.415, 13.118, 65.049, 102.195, 66.377, -3.808, -4.836, 200.000, 0.000, 2.043, 0, 0 
1120352, 598194233, 6.486, 13.220, 64.904, 102.386, 65.502, -3.764, -3.290, 200.000, 0.000, 1.952, 0, 0 
1120352, 599201000, 6.557, 13.323, 64.294, 102.575, 70.821, -3.719, -3.290, 200.000, 0.000, 1.768, 0, 0 
1120352, 600207261, 6.617, 13.425, 63.508, 102.762, 59.428, -3.801, -3.953, 200.000, 0.000, 1.525, 0, 0 
