Tue Mar 12 14:30:04 2019
Controller Frequency: 1.00 kHz
Time(s), Time(ns), x, xa, v, va, v_unfilt, f, f_unfilt, xdes, vdes, cmd, LSB, LSF
1124912, 679091768, 0.006, 0.120, 0.441, 14.616, 1.075, 1.943, 2.148, 200.000, 0.000, 2.299, 1, 0 
1124912, 680183629, 0.007, 0.135, 0.547, 15.459, 1.053, 1.823, 0.981, 200.000, 0.000, 2.292, 1, 0 
1124912, 681193748, 0.008, 0.151, 0.663, 16.294, 1.138, 1.839, 1.391, 200.000, 0.000, 2.286, 1, 0 
1124912, 682200804, 0.010, 0.168, 0.883, 17.125, 2.284, 1.732, 1.360, 200.000, 0.000, 2.301, 1, 0 
1124912, 683297871, 0.011, 0.186, 0.873, 17.951, 1.048, 1.653, 1.644, 200.000, 0.000, 2.267, 1, 0 
1124912, 684310182, 0.014, 0.204, 1.119, 18.771, 2.272, 1.596, 1.486, 200.000, 0.000, 2.284, 1, 0 
1124912, 685318500, 0.016, 0.223, 1.224, 19.585, 2.281, 1.555, 1.454, 200.000, 0.000, 2.271, 1, 0 
1124912, 686327327, 0.017, 0.243, 1.223, 20.395, 1.140, 1.461, 0.950, 200.000, 0.000, 2.233, 1, 0 
1124912, 687336102, 0.021, 0.264, 1.679, 21.195, 3.420, 1.593, 2.211, 200.000, 0.000, 2.290, 1, 0 
1124912, 688344856, 0.023, 0.285, 1.565, 21.993, 2.280, 1.413, 1.013, 200.000, 0.000, 2.228, 1, 0 
1124912, 689353937, 0.025, 0.308, 1.799, 22.783, 2.279, 1.464, 1.013, 200.000, 0.000, 2.235, 1, 0 
1124912, 690362609, 0.029, 0.331, 2.034, 23.569, 3.420, 1.382, 1.328, 200.000, 0.000, 2.242, 1, 0 
1124912, 691371297, 0.031, 0.355, 2.042, 24.348, 2.280, 1.372, 1.202, 200.000, 0.000, 2.201, 1, 0 
1124912, 692380154, 0.035, 0.380, 2.384, 25.121, 3.420, 1.363, 1.170, 200.000, 0.000, 2.226, 1, 0 
1124912, 693388634, 0.038, 0.405, 2.384, 25.888, 3.421, 1.344, 1.139, 200.000, 0.000, 2.182, 1, 0 
1124912, 694397316, 0.041, 0.431, 2.621, 26.649, 3.420, 1.319, 1.360, 200.000, 0.000, 2.184, 1, 0 
1124912, 695407304, 0.045, 0.458, 2.736, 27.404, 3.416, 1.328, 1.801, 200.000, 0.000, 2.160, 1, 0 
1124912, 696481419, 0.049, 0.486, 2.936, 28.156, 4.283, 1.186, 0.476, 200.000, 0.000, 2.154, 1, 0 
1124912, 697543015, 0.053, 0.515, 3.061, 28.899, 3.250, 1.316, 0.918, 200.000, 0.000, 2.128, 1, 0 
1124912, 698620498, 0.059, 0.544, 3.356, 29.639, 5.337, 1.139, 0.886, 200.000, 0.000, 2.140, 1, 0 
1124912, 699680533, 0.063, 0.574, 3.353, 30.374, 4.339, 1.142, 1.013, 200.000, 0.000, 2.089, 1, 0 
1124912, 700691812, 0.069, 0.605, 3.793, 31.104, 5.686, 1.047, 0.192, 200.000, 0.000, 2.127, 1, 0 
1124912, 701703246, 0.074, 0.636, 3.771, 31.829, 4.548, 0.984, -0.123, 200.000, 0.000, 2.069, 1, 0 
1124912, 702724205, 0.082, 0.668, 4.446, 32.549, 7.885, 0.959, 0.634, 200.000, 0.000, 2.155, 1, 0 
1124912, 703730977, 0.085, 0.701, 4.113, 33.266, 3.427, 0.839, 0.729, 200.000, 0.000, 2.030, 1, 0 
1124912, 704813124, 0.093, 0.735, 4.960, 33.980, 7.439, 0.685, -0.312, 200.000, 0.000, 2.148, 1, 0 
1124912, 705821896, 0.098, 0.769, 4.673, 34.689, 4.560, 0.615, -0.375, 200.000, 0.000, 2.031, 1, 0 
1124912, 706852405, 0.107, 0.804, 5.512, 35.394, 8.928, 0.536, 0.950, 200.000, 0.000, 2.148, 1, 0 
1124912, 707859738, 0.113, 0.840, 5.218, 36.095, 5.708, 0.429, 0.729, 200.000, 0.000, 2.029, 1, 0 
1124912, 708930814, 0.121, 0.877, 5.966, 36.792, 7.516, 0.391, 0.319, 200.000, 0.000, 2.122, 1, 0 
1124912, 710002769, 0.129, 0.914, 6.003, 37.482, 7.510, 0.375, 0.319, 200.000, 0.000, 2.071, 1, 0 
1124912, 711072907, 0.137, 0.952, 6.322, 38.170, 7.522, 0.274, 0.003, 200.000, 0.000, 2.075, 1, 0 
1124912, 712155660, 0.146, 0.990, 6.602, 38.849, 8.497, 0.366, 0.792, 200.000, 0.000, 2.072, 1, 0 
1124912, 713197291, 0.155, 1.029, 6.933, 39.525, 8.832, 0.300, 0.003, 200.000, 0.000, 2.079, 1, 0 
1124912, 714207383, 0.164, 1.069, 7.021, 40.192, 9.108, 0.435, 1.202, 200.000, 0.000, 2.035, 1, 0 
1124912, 715223351, 0.175, 1.110, 7.670, 40.858, 10.187, 0.221, -0.218, 200.000, 0.000, 2.104, 1, 0 
1124912, 716230745, 0.182, 1.151, 7.503, 41.515, 6.849, 0.385, -0.091, 200.000, 0.000, 2.002, 1, 0 
1124912, 717275803, 0.193, 1.193, 8.481, 42.166, 11.004, 0.429, 0.192, 200.000, 0.000, 2.137, 1, 0 
1124912, 718325414, 0.204, 1.235, 8.159, 42.815, 9.861, 0.271, -0.344, 200.000, 0.000, 2.009, 1, 0 
1124912, 719371294, 0.215, 1.278, 8.802, 43.460, 10.996, 0.177, -0.754, 200.000, 0.000, 2.074, 1, 0 
1124912, 720408714, 0.225, 1.322, 8.935, 44.099, 9.977, 0.205, 0.192, 200.000, 0.000, 2.034, 1, 0 
1124912, 721457981, 0.238, 1.366, 9.491, 44.737, 12.056, -0.006, -0.849, 200.000, 0.000, 2.081, 1, 0 
1124912, 722501111, 0.250, 1.412, 9.634, 45.370, 11.025, -0.006, -1.038, 200.000, 0.000, 2.043, 1, 0 
1124912, 723551155, 0.261, 1.457, 9.982, 46.000, 10.952, -0.148, -0.817, 200.000, 0.000, 2.044, 1, 0 
1124912, 724589214, 0.275, 1.504, 10.436, 46.626, 13.294, -0.199, -0.281, 200.000, 0.000, 2.070, 1, 0 
1124912, 725596416, 0.289, 1.550, 10.661, 47.252, 13.701, -0.457, -0.849, 200.000, 0.000, 2.049, 1, 0 
1124912, 726603476, 0.299, 1.598, 10.629, 47.875, 10.277, -0.546, -1.669, 200.000, 0.000, 1.968, 1, 0 
1124912, 727640428, 0.313, 1.646, 11.617, 48.492, 13.308, -0.568, -1.133, 200.000, 0.000, 2.097, 1, 0 
1124912, 728720815, 0.328, 1.695, 11.598, 49.108, 13.838, -0.716, -0.754, 200.000, 0.000, 2.025, 1, 0 
1124912, 729793782, 0.343, 1.744, 11.952, 49.718, 13.933, -0.716, 0.035, 200.000, 0.000, 2.027, 1, 0 
1124912, 730801794, 0.358, 1.794, 12.326, 50.326, 14.831, -0.830, -1.101, 200.000, 0.000, 2.032, 1, 0 
1124912, 731869324, 0.371, 1.845, 12.531, 50.928, 12.927, -0.801, -0.659, 200.000, 0.000, 1.999, 1, 0 
1124912, 732954447, 0.389, 1.896, 13.106, 51.526, 15.897, -0.886, -1.259, 200.000, 0.000, 2.046, 1, 0 
1124912, 733964824, 0.404, 1.948, 13.186, 52.120, 14.796, -0.880, -1.574, 200.000, 0.000, 1.988, 1, 0 
1124912, 734988172, 0.424, 2.001, 14.223, 52.709, 20.228, -0.943, -1.763, 200.000, 0.000, 2.132, 1, 0 
1124912, 735995798, 0.437, 2.054, 13.606, 53.295, 12.554, -1.010, -1.133, 200.000, 0.000, 1.928, 1, 0 
1124912, 737004466, 0.452, 2.107, 14.486, 53.877, 14.822, -1.057, -0.691, 200.000, 0.000, 2.027, 1, 0 
1124912, 738077522, 0.470, 2.161, 14.946, 54.453, 17.147, -0.991, -0.565, 200.000, 0.000, 2.047, 1, 0 
1124912, 739085171, 0.488, 2.216, 15.095, 55.024, 17.119, -0.987, -0.975, 200.000, 0.000, 2.002, 1, 0 
1124912, 740091802, 0.503, 2.271, 15.199, 55.591, 14.852, -1.010, -1.385, 200.000, 0.000, 1.942, 1, 0 
1124912, 741164402, 0.522, 2.327, 15.855, 56.155, 18.227, -1.117, -1.448, 200.000, 0.000, 2.001, 1, 0 
1124912, 742237508, 0.544, 2.384, 16.070, 56.714, 20.361, -1.151, -1.511, 200.000, 0.000, 1.975, 1, 0 
1124912, 743244701, 0.559, 2.441, 16.048, 57.272, 14.843, -1.268, -1.890, 200.000, 0.000, 1.886, 1, 0 
1124912, 744279261, 0.581, 2.498, 17.123, 57.825, 21.120, -1.325, -2.205, 200.000, 0.000, 2.030, 1, 0 
1124912, 745287736, 0.600, 2.556, 16.954, 58.373, 19.386, -1.268, -1.322, 200.000, 0.000, 1.919, 1, 0 
1124912, 746322823, 0.621, 2.615, 17.104, 58.919, 19.998, -1.407, -2.268, 200.000, 0.000, 1.873, 1, 0 
1124912, 747333797, 0.644, 2.674, 18.063, 59.459, 22.750, -1.300, -1.006, 200.000, 0.000, 1.992, 1, 0 
1124912, 748339963, 0.662, 2.734, 18.134, 59.998, 18.287, -1.511, -1.543, 200.000, 0.000, 1.924, 1, 0 
1124912, 749346797, 0.680, 2.794, 18.579, 60.533, 17.133, -1.593, -1.921, 200.000, 0.000, 1.927, 1, 0 
1124912, 750416541, 0.705, 2.855, 19.348, 61.066, 23.651, -1.678, -2.205, 200.000, 0.000, 2.010, 1, 0 
1124912, 751423439, 0.728, 2.916, 19.495, 61.597, 22.842, -1.770, -2.584, 200.000, 0.000, 1.962, 1, 0 
1124912, 752442566, 0.753, 2.978, 20.235, 62.124, 24.825, -1.817, -2.300, 200.000, 0.000, 2.037, 1, 0 
1124912, 753449368, 0.769, 3.041, 19.600, 62.647, 15.991, -1.902, -2.079, 200.000, 0.000, 1.818, 1, 0 
1124912, 754504109, 0.797, 3.103, 21.616, 63.167, 26.168, -1.893, -1.574, 200.000, 0.000, 2.150, 1, 0 
1124912, 755511345, 0.817, 3.167, 20.427, 63.681, 19.410, -1.861, -1.385, 200.000, 0.000, 1.825, 1, 0 
1124912, 756581948, 0.844, 3.231, 21.743, 64.191, 25.780, -1.868, -1.196, 200.000, 0.000, 2.015, 1, 0 
1124912, 757588215, 0.866, 3.295, 21.277, 64.695, 21.714, -1.798, -1.385, 200.000, 0.000, 1.837, 1, 0 
1124912, 758649158, 0.895, 3.360, 22.119, 65.196, 27.099, -1.877, -1.984, 200.000, 0.000, 1.933, 1, 0 
1124912, 759656519, 0.920, 3.426, 22.263, 65.694, 25.115, -1.943, -2.805, 200.000, 0.000, 1.881, 1, 0 
1124912, 760663232, 0.942, 3.492, 22.918, 66.187, 21.704, -1.849, -1.795, 200.000, 0.000, 1.924, 1, 0 
1124912, 761729560, 0.968, 3.558, 23.375, 66.676, 24.805, -1.915, -1.858, 200.000, 0.000, 1.936, 1, 0 
1124912, 762802750, 0.999, 3.625, 23.674, 67.159, 28.932, -1.820, -1.700, 200.000, 0.000, 1.924, 1, 0 
1124912, 763811685, 1.024, 3.692, 23.172, 67.636, 23.936, -1.738, -1.322, 200.000, 0.000, 1.737, 1, 0 
1124912, 764901548, 1.056, 3.760, 25.027, 68.110, 29.545, -1.770, -2.016, 200.000, 0.000, 2.036, 1, 0 
1124912, 765985129, 1.083, 3.829, 24.397, 68.581, 25.471, -1.846, -3.025, 200.000, 0.000, 1.829, 1, 0 
1124912, 767069533, 1.113, 3.897, 25.620, 69.048, 27.573, -1.842, -2.363, 200.000, 0.000, 1.996, 1, 0 
1124912, 768160051, 1.147, 3.967, 25.890, 69.515, 30.582, -2.028, -2.394, 200.000, 0.000, 1.978, 1, 0 
1124912, 769168115, 1.173, 4.036, 26.042, 69.979, 26.238, -2.126, -2.394, 200.000, 0.000, 1.922, 1, 0 
1124912, 770253545, 1.203, 4.107, 26.521, 70.440, 27.547, -2.155, -2.268, 200.000, 0.000, 1.937, 1, 0 
1124912, 771344480, 1.239, 4.177, 27.147, 70.896, 32.678, -2.073, -1.858, 200.000, 0.000, 1.992, 1, 0 
1124912, 772352005, 1.266, 4.248, 27.202, 71.349, 27.394, -2.177, -2.426, 200.000, 0.000, 1.916, 1, 0 
1124912, 773440686, 1.303, 4.320, 28.631, 71.799, 33.802, -2.186, -2.521, 200.000, 0.000, 2.132, 1, 0 
1124912, 774447282, 1.331, 4.392, 27.838, 72.246, 27.419, -2.262, -2.552, 200.000, 0.000, 1.885, 1, 0 
1124912, 775514852, 1.364, 4.464, 29.207, 72.691, 31.239, -2.338, -2.111, 200.000, 0.000, 2.080, 1, 0 
1124912, 776521708, 1.396, 4.537, 29.069, 73.133, 31.981, -2.369, -1.890, 200.000, 0.000, 1.971, 1, 0 
1124912, 777533794, 1.431, 4.611, 29.856, 73.568, 34.088, -2.249, -1.606, 200.000, 0.000, 2.051, 1, 0 
1124912, 778542290, 1.459, 4.684, 29.739, 73.999, 28.508, -2.227, -1.858, 200.000, 0.000, 1.938, 1, 0 
1124912, 779603541, 1.494, 4.759, 30.490, 74.425, 32.509, -2.148, -1.858, 200.000, 0.000, 2.008, 1, 0 
1124912, 780663125, 1.528, 4.833, 30.722, 74.845, 32.560, -2.070, -1.606, 200.000, 0.000, 1.974, 1, 0 
1124912, 781741923, 1.564, 4.908, 31.266, 75.263, 33.046, -2.120, -2.521, 200.000, 0.000, 2.005, 1, 0 
1124912, 782835502, 1.600, 4.984, 31.210, 75.675, 32.599, -2.057, -2.142, 200.000, 0.000, 1.914, 1, 0 
1124912, 783845013, 1.636, 5.060, 32.161, 76.085, 36.453, -2.066, -2.142, 200.000, 0.000, 2.026, 1, 0 
1124912, 784854192, 1.673, 5.136, 32.041, 76.490, 36.465, -2.066, -2.521, 200.000, 0.000, 1.923, 1, 0 
1124912, 785879488, 1.716, 5.213, 33.448, 76.891, 41.500, -2.038, -2.647, 200.000, 0.000, 2.136, 1, 0 
1124912, 786886509, 1.743, 5.290, 32.562, 77.289, 27.408, -2.044, -2.300, 200.000, 0.000, 1.860, 1, 0 
1124912, 787957317, 1.781, 5.367, 34.317, 77.686, 35.441, -2.148, -2.584, 200.000, 0.000, 2.132, 1, 0 
1124912, 788965922, 1.814, 5.445, 33.297, 78.080, 31.925, -2.215, -2.552, 200.000, 0.000, 1.836, 1, 0 
1124912, 790048427, 1.854, 5.523, 34.516, 78.471, 37.182, -2.218, -1.858, 200.000, 0.000, 2.004, 0, 0 
1124912, 791119182, 1.894, 5.602, 34.499, 78.860, 37.590, -2.316, -2.142, 200.000, 0.000, 1.924, 0, 0 
1124912, 792128711, 1.927, 5.681, 34.506, 79.246, 33.035, -2.363, -2.363, 200.000, 0.000, 1.834, 0, 0 
1124912, 793202650, 1.968, 5.761, 35.404, 79.630, 37.479, -2.385, -2.962, 200.000, 0.000, 1.935, 0, 0 
1124912, 794272377, 2.009, 5.840, 35.570, 80.009, 38.701, -2.338, -2.268, 200.000, 0.000, 1.891, 0, 0 
1124912, 795346578, 2.050, 5.921, 35.657, 80.387, 38.540, -2.445, -2.521, 200.000, 0.000, 1.831, 0, 0 
1124912, 796419528, 2.092, 6.001, 35.885, 80.762, 38.585, -2.442, -2.741, 200.000, 0.000, 1.798, 0, 0 
1124912, 797428688, 2.127, 6.082, 35.263, 81.132, 35.326, -2.413, -2.584, 200.000, 0.000, 1.583, 0, 0 
1124912, 798513045, 2.177, 6.163, 37.408, 81.501, 45.603, -2.502, -3.025, 200.000, 0.000, 1.949, 0, 0 
1124912, 799520040, 2.215, 6.245, 36.605, 81.868, 37.686, -2.565, -3.656, 200.000, 0.000, 1.701, 0, 0 
1124912, 800527534, 2.253, 6.327, 37.971, 82.232, 37.668, -2.612, -3.656, 200.000, 0.000, 1.886, 0, 0 
1124912, 801534847, 2.292, 6.410, 38.136, 82.597, 38.816, -2.792, -3.656, 200.000, 0.000, 1.832, 0, 0 
1124912, 802611022, 2.337, 6.492, 38.430, 82.960, 41.675, -2.880, -3.025, 200.000, 0.000, 1.815, 0, 0 
1124912, 803669692, 2.383, 6.576, 39.186, 83.323, 43.451, -3.057, -3.499, 200.000, 0.000, 1.892, 0, 0 
1124912, 804677054, 2.423, 6.659, 39.256, 83.682, 39.956, -2.997, -2.836, 200.000, 0.000, 1.819, 0, 0 
1124912, 805756445, 2.470, 6.743, 40.103, 84.040, 43.682, -3.133, -2.962, 200.000, 0.000, 1.915, 0, 0 
1124912, 806768091, 2.517, 6.827, 40.537, 84.396, 46.607, -3.177, -3.088, 200.000, 0.000, 1.928, 0, 0 
1124912, 807776554, 2.567, 6.912, 41.290, 84.751, 49.035, -3.259, -3.688, 200.000, 0.000, 2.008, 0, 0 
1124912, 808784433, 2.608, 6.997, 41.622, 85.102, 41.076, -3.278, -3.372, 200.000, 0.000, 1.988, 0, 0 
1124912, 809792562, 2.651, 7.082, 42.078, 85.450, 42.207, -3.290, -2.836, 200.000, 0.000, 1.993, 0, 0 
1124912, 810800512, 2.693, 7.168, 42.418, 85.795, 42.214, -3.271, -2.931, 200.000, 0.000, 1.975, 0, 0 
1124912, 811834956, 2.737, 7.253, 42.875, 86.134, 42.245, -3.152, -2.552, 200.000, 0.000, 1.982, 0, 0 
1124912, 812906085, 2.788, 7.340, 43.714, 86.469, 47.240, -3.082, -2.584, 200.000, 0.000, 2.079, 0, 0 
1124912, 813981306, 2.838, 7.426, 43.753, 86.799, 47.060, -3.019, -2.426, 200.000, 0.000, 2.014, 0, 0 
1124912, 815051951, 2.883, 7.513, 43.615, 87.125, 41.891, -2.924, -2.394, 200.000, 0.000, 1.902, 0, 0 
1124912, 816062339, 2.935, 7.601, 45.258, 87.448, 51.218, -2.934, -2.899, 200.000, 0.000, 2.160, 0, 0 
1124912, 817070918, 2.980, 7.688, 44.404, 87.765, 44.469, -2.852, -2.647, 200.000, 0.000, 1.904, 0, 0 
1124912, 818079966, 3.026, 7.776, 44.977, 88.081, 45.588, -2.855, -2.868, 200.000, 0.000, 1.934, 0, 0 
1124912, 819126910, 3.087, 7.864, 45.784, 88.391, 58.217, -2.760, -2.962, 200.000, 0.000, 2.041, 0, 0 
1124912, 820134410, 3.126, 7.953, 44.294, 88.696, 38.809, -2.666, -2.521, 200.000, 0.000, 1.644, 0, 0 
1124912, 821204473, 3.172, 8.042, 46.313, 89.000, 42.988, -2.735, -3.088, 200.000, 0.000, 1.962, 0, 0 
1124912, 822288564, 3.227, 8.131, 46.765, 89.301, 50.918, -2.729, -3.436, 200.000, 0.000, 1.985, 0, 0 
1124912, 823296654, 3.275, 8.220, 46.539, 89.599, 47.912, -2.719, -2.805, 200.000, 0.000, 1.857, 0, 0 
1124912, 824302861, 3.322, 8.310, 46.802, 89.897, 46.859, -2.846, -3.215, 200.000, 0.000, 1.825, 0, 0 
1124912, 825374265, 3.380, 8.400, 47.568, 90.192, 53.668, -2.896, -3.341, 200.000, 0.000, 1.913, 0, 0 
1124912, 826381846, 3.428, 8.491, 47.491, 90.487, 47.937, -2.978, -3.341, 200.000, 0.000, 1.813, 0, 0 
1124912, 827388463, 3.479, 8.581, 47.970, 90.779, 50.267, -3.003, -3.152, 200.000, 0.000, 1.829, 0, 0 
1124912, 828459433, 3.537, 8.672, 48.766, 91.071, 54.763, -3.130, -3.719, 200.000, 0.000, 1.924, 0, 0 
1124912, 829467279, 3.588, 8.763, 48.778, 91.362, 50.206, -3.208, -4.224, 200.000, 0.000, 1.845, 0, 0 
1124912, 830474585, 3.640, 8.855, 48.550, 91.651, 51.375, -3.230, -3.688, 200.000, 0.000, 1.720, 0, 0 
1124912, 831505917, 3.691, 8.947, 49.570, 91.939, 50.178, -3.353, -3.215, 200.000, 0.000, 1.844, 0, 0 
1124912, 832592634, 3.754, 9.039, 51.105, 92.227, 57.145, -3.473, -3.814, 200.000, 0.000, 2.091, 0, 0 
1124912, 833599577, 3.806, 9.131, 50.570, 92.514, 52.535, -3.562, -4.918, 200.000, 0.000, 1.905, 0, 0 
1124912, 834606604, 3.861, 9.224, 51.607, 92.796, 53.673, -3.495, -3.246, 200.000, 0.000, 2.035, 0, 0 
1124912, 835613201, 3.915, 9.317, 52.177, 93.079, 53.696, -3.631, -2.899, 200.000, 0.000, 2.071, 0, 0 
1124912, 836620781, 3.970, 9.410, 52.286, 93.362, 54.785, -3.757, -4.256, 200.000, 0.000, 2.017, 0, 0 
1124912, 837627498, 4.024, 9.503, 52.753, 93.639, 53.689, -3.653, -3.656, 200.000, 0.000, 2.031, 0, 0 
1124912, 838636105, 4.079, 9.597, 53.308, 93.915, 54.729, -3.691, -2.931, 200.000, 0.000, 2.065, 0, 0 
1124912, 839671552, 4.145, 9.691, 54.059, 94.191, 63.306, -3.814, -4.224, 200.000, 0.000, 2.158, 0, 0 
1124912, 840681005, 4.191, 9.786, 52.737, 94.460, 45.569, -3.634, -3.719, 200.000, 0.000, 1.798, 0, 0 
1124912, 841742009, 4.246, 9.880, 54.576, 94.726, 52.026, -3.587, -2.710, 200.000, 0.000, 2.087, 0, 0 
1124912, 842838705, 4.311, 9.975, 54.890, 94.992, 59.770, -3.738, -3.719, 200.000, 0.000, 2.091, 0, 0 
1124912, 843845682, 4.369, 10.070, 54.111, 95.254, 57.102, -3.628, -3.719, 200.000, 0.000, 1.860, 0, 0 
1124912, 844856771, 4.426, 10.166, 54.811, 95.508, 56.869, -3.410, -2.741, 200.000, 0.000, 1.924, 0, 0 
1124912, 845864100, 4.484, 10.261, 55.175, 95.764, 57.082, -3.562, -3.783, 200.000, 0.000, 1.920, 0, 0 
1124912, 846869805, 4.541, 10.357, 55.502, 96.018, 57.174, -3.634, -4.666, 200.000, 0.000, 1.909, 0, 0 
1124912, 847955133, 4.600, 10.453, 55.418, 96.266, 54.039, -3.495, -3.751, 200.000, 0.000, 1.817, 0, 0 
1124912, 849043704, 4.670, 10.550, 56.807, 96.516, 64.442, -3.656, -4.350, 200.000, 0.000, 2.043, 0, 0 
1124912, 850049739, 4.730, 10.646, 56.238, 96.764, 59.441, -3.723, -4.193, 200.000, 0.000, 1.855, 0, 0 
1124912, 851058244, 4.779, 10.743, 55.311, 97.010, 49.033, -3.735, -4.193, 200.000, 0.000, 1.575, 0, 0 
1124912, 852109445, 4.850, 10.840, 58.468, 97.256, 66.733, -3.849, -4.855, 200.000, 0.000, 2.152, 0, 0 
1124912, 853118264, 4.901, 10.938, 56.625, 97.503, 51.298, -4.007, -4.950, 200.000, 0.000, 1.692, 0, 0 
1124912, 854188680, 4.974, 11.035, 58.960, 97.745, 67.684, -3.924, -2.994, 200.000, 0.000, 2.109, 0, 0 
1124912, 855195223, 5.036, 11.133, 57.781, 97.990, 61.696, -4.158, -4.098, 200.000, 0.000, 1.802, 0, 0 
1124912, 856201868, 5.088, 11.231, 57.833, 98.233, 51.408, -4.158, -3.846, 200.000, 0.000, 1.719, 0, 0 
1124912, 857287188, 5.161, 11.330, 59.935, 98.474, 67.814, -4.237, -4.319, 200.000, 0.000, 2.090, 0, 0 
1124912, 858295204, 5.226, 11.428, 58.966, 98.712, 63.888, -4.167, -4.445, 200.000, 0.000, 1.828, 0, 0 
1124912, 859366261, 5.290, 11.527, 59.968, 98.947, 60.128, -4.186, -4.066, 200.000, 0.000, 1.960, 0, 0 
1124912, 860373517, 5.354, 11.626, 60.293, 99.182, 63.936, -4.265, -4.761, 200.000, 0.000, 1.955, 0, 0 
1124912, 861380381, 5.408, 11.725, 59.336, 99.414, 53.682, -4.240, -4.634, 200.000, 0.000, 1.673, 0, 0 
1124912, 862450609, 5.487, 11.825, 62.765, 99.643, 73.069, -4.193, -3.593, 200.000, 0.000, 2.317, 0, 0 
1124912, 863457297, 5.542, 11.925, 59.637, 99.870, 54.833, -4.237, -4.256, 200.000, 0.000, 1.602, 0, 0 
1124912, 864465682, 5.609, 12.025, 62.945, 100.092, 66.145, -4.070, -3.940, 200.000, 0.000, 2.197, 0, 0 
1124912, 865473788, 5.676, 12.125, 61.776, 100.316, 67.304, -4.281, -4.792, 200.000, 0.000, 1.898, 0, 0 
1124912, 866480386, 5.744, 12.225, 62.231, 100.537, 67.405, -4.275, -4.887, 200.000, 0.000, 1.924, 0, 0 
1124912, 867486103, 5.801, 12.326, 62.683, 100.757, 56.030, -4.313, -4.319, 200.000, 0.000, 1.926, 0, 0 
1124912, 868543482, 5.882, 12.427, 64.761, 100.976, 77.219, -4.407, -4.697, 200.000, 0.000, 2.303, 0, 0 
1124912, 869550174, 5.940, 12.528, 61.965, 101.193, 57.118, -4.395, -4.697, 200.000, 0.000, 1.657, 0, 0 
1124912, 870563061, 6.021, 12.629, 66.023, 101.406, 80.611, -4.335, -3.467, 200.000, 0.000, 2.429, 0, 0 
1124912, 871571887, 6.080, 12.731, 63.094, 101.619, 58.137, -4.391, -4.098, 200.000, 0.000, 1.758, 0, 0 
1124912, 872580021, 6.138, 12.832, 65.677, 101.827, 57.036, -4.287, -4.224, 200.000, 0.000, 2.186, 0, 0 
1124912, 873613808, 6.209, 12.934, 65.377, 102.034, 68.970, -4.347, -4.319, 200.000, 0.000, 2.065, 0, 0 
1124912, 874672605, 6.279, 13.036, 65.326, 102.238, 66.254, -4.338, -4.256, 200.000, 0.000, 1.990, 0, 0 
1124912, 875749462, 6.350, 13.139, 65.604, 102.441, 66.211, -4.344, -3.940, 200.000, 0.000, 1.984, 0, 0 
1124912, 876829869, 6.434, 13.241, 66.648, 102.641, 77.702, -4.316, -4.193, 200.000, 0.000, 2.155, 0, 0 
1124912, 877839813, 6.495, 13.344, 64.794, 102.835, 60.350, -4.123, -3.215, 200.000, 0.000, 1.701, 0, 0 
1124912, 878920619, 6.568, 13.447, 67.629, 103.028, 67.033, -4.174, -3.846, 200.000, 0.000, 2.207, 0, 0 
